0,85.6,240.0333,142.2667,240.0333,240.0333,135.4,240.0333,240.0333,97.3333,240.0333,9.6667,240.0333,107.9333,240.0333,178.8667,240.0333,26.7,214.3333,240.0333,240.0333,46.2,240.0333,27.6333,240.0333,225.8333,120.1,212.8,23.2,45.0,240.0333,240.0333,240.0333,240.0333,159.1,199.6667,240.0333,240.0333,143.2,240.0333,130.8333,9.2,81.3667,141.1667,15.3333,11.0,61.4,11.7,20.6667,51.5667,15.0,33.4,34.9,65.7333,88.8333,35.8,240.0333,70.3667,37.3333,16.1333,64.3,37.3667,15.0667,128.4667,38.2,17.6667,37.0667,119.5333,89.9667,83.6,12.8333,9.1667,91.9,13.4667,73.1333,162.2333,19.9333,82.5667,49.7,240.0333,73.6667,41.7333,42.8333,24.3667,31.7667,41.1667,55.1667,131.8,11.6,64.5667,16.3667,15.9667,38.7333,114.2667,45.3667,70.5333,41.9333,51.3,14.8333,45.6667,59.6,61.0333,240.0333,49.1,36.3333,41.5,49.9667,85.1333,208.6333,113.7333,145.0667,61.4333,5.7,33.0667,40.7333,55.7,6.6667,50.7333,48.3667,147.9333,58.2667
1,240.0333,240.0333,240.0333,240.0333,133.9333,240.0333,240.0333,227.8,240.0333,98.6,40.1,240.0333,240.0333,240.0333,240.0333,133.7667,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,36.3333,240.0333,240.0333,59.4,240.0333,80.4667,240.0333,137.6667,240.0333,240.0333,11.1,240.0333,239.8,151.5,240.0333,10.4333,240.0333,70.9667,62.9333,12.1667,24.8,54.2333,76.5333,14.0,46.0,11.0,33.5,85.9667,8.9667,112.2,36.5333,88.0667,23.7667,62.4333,130.5,31.1,66.7,11.7333,39.4333,96.0,240.0333,76.3333,230.5333,32.1,12.1333,29.1333,42.4333,14.3667,112.8,101.6,79.7667,27.7,29.0667,123.4667,117.6667,30.2333,32.2333,106.0667,20.5667,33.8333,50.7,49.8,19.1333,86.6,37.9667,38.2333,93.5,41.7333,20.2667,12.0,188.3,33.5333,110.7667,83.7667,21.9667,47.2,27.2333,53.4333,52.5667,45.4,6.7667,214.0333,5.9,6.1,5.6333,5.6667,161.1333,42.5333,66.2667,5.7,6.4667,183.3667,70.5667,6.0667,39.8,114.1333,201.5667,6.3
2,240.0333,240.0333,183.0,240.0333,22.7333,240.0333,82.7333,240.0333,127.3667,84.9333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,182.9333,240.0333,240.0333,25.9333,240.0333,240.0333,240.0333,240.0333,26.1667,44.4,179.8,240.0333,84.8667,240.0333,240.0333,57.6333,240.0333,240.0333,240.0333,143.6667,141.4,240.0333,240.0333,168.4667,87.6333,47.4333,25.4,105.2333,63.9667,35.8667,190.0333,16.9333,192.2333,207.4667,28.8,77.7667,108.1333,240.0333,97.9,90.5333,49.7333,224.7,114.5,63.8,240.0333,26.7,61.7667,85.7,11.3333,27.1,198.5333,134.2667,28.6667,43.1,240.0333,240.0333,108.2667,25.4333,96.6333,56.8,32.7667,174.6,61.4,30.4333,88.7,73.1333,37.7,64.9667,39.1667,46.0,48.3667,22.6,71.4333,66.2667,37.3333,52.0333,62.4,29.7667,62.7,56.3,58.2,33.3667,82.7667,41.8,6.3,6.5667,94.4,46.7333,92.7667,43.0333,146.9667,49.8333,54.7333,179.4,5.7667,62.7667,240.0333,5.6333,6.4667,80.1667,240.0333,38.5,69.3333
3,225.9,240.0333,240.0333,240.0333,22.7333,240.0333,240.0333,240.0333,240.0333,143.9,24.2333,240.0333,111.5667,240.0333,168.7,240.0333,240.0333,212.9,240.0333,240.0333,134.5667,240.0333,38.1333,240.0333,226.0,177.2,30.3,21.9667,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,92.4667,18.1333,197.9,240.0333,236.7333,20.3667,14.7667,76.6333,47.9,62.1333,46.1667,198.8667,42.4667,19.5667,240.0333,240.0333,23.7,32.4333,62.9333,68.1333,39.6,105.3667,144.6,40.7,163.8,17.7,146.9333,178.4,174.6333,83.6,49.5,114.1,53.6,70.3333,207.9,12.4,225.4333,113.7333,240.0333,209.1,58.3,43.6,120.5667,127.7667,88.8667,42.2667,126.4333,56.8,135.7667,39.0,55.3667,62.4333,133.7,70.3667,98.5,48.6,60.7,94.2333,97.7667,66.3,107.7,216.7333,228.8667,240.0333,46.6667,240.0333,240.0333,98.0,181.8333,240.0333,108.5,240.0333,57.4333,234.5333,42.6333,63.3333,72.0333,97.9667,88.7,53.7333
4,58.5333,188.7667,240.0333,54.5333,240.0333,177.2333,240.0333,240.0333,240.0333,10.9,167.8333,240.0333,153.0333,240.0333,20.6333,240.0333,240.0333,19.2667,240.0333,240.0333,211.4333,240.0333,142.0333,240.0333,240.0333,36.8667,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,193.5667,240.0333,240.0333,240.0333,137.9667,63.6333,131.5,145.1667,37.1,233.7333,62.2,124.4,43.0333,48.9,46.4333,8.2667,11.4333,18.6,47.0,38.3,95.3333,196.4333,27.3333,31.0667,22.0333,40.2,57.1,180.3333,62.5667,158.5333,52.8,37.0333,48.4667,77.7333,85.7333,16.2333,53.0,8.2667,147.2667,94.6,64.3,146.7667,30.8667,19.7667,11.4333,73.6333,33.2667,57.3,44.7333,95.6,71.0667,60.5,48.5667,120.5,24.4,44.9667,51.6,49.5667,57.5333,56.5667,42.4333,125.8,53.6,76.3333,68.5333,200.9667,96.8,49.2,185.3,66.4333,55.9,204.9667,240.0333,79.8333,79.9,46.3333,109.7,123.7667,45.8333,48.9667,62.7667,68.2333,74.9667,240.0333,49.0333
5,41.7333,240.0333,42.1667,240.0333,240.0333,240.0333,240.0333,35.7333,240.0333,109.6667,143.4333,240.0333,61.6667,240.0333,240.0333,144.4667,240.0333,41.5,240.0333,240.0333,240.0333,124.9667,49.9,240.0333,240.0333,240.0333,240.0333,21.8667,240.0333,240.0333,38.3,240.0333,117.2667,60.9,171.0,240.0333,70.4,240.0333,240.0333,57.5,71.8,39.8,22.7,35.3,138.8667,151.7333,25.9,31.8667,43.6333,15.5667,9.0333,90.9,37.8333,19.8667,14.8667,136.6333,23.9667,73.8333,27.3333,82.9667,63.6667,57.6,46.6667,53.7,16.9333,15.0,98.8,24.3,167.6,8.6667,16.7333,27.3667,70.7333,121.9667,94.2,29.8,41.3,10.8667,29.9333,117.2,44.8667,48.3333,69.6667,66.3333,3.4333,84.4,71.4333,171.2667,59.9667,129.3333,240.0333,73.1,50.5667,157.2667,90.6667,118.3,108.0333,64.2,116.9,85.2,60.4667,57.9,39.1,192.9667,96.8333,39.9667,57.9,54.5667,44.5667,200.9667,48.7667,73.8,81.5667,48.2,46.3,53.8333,48.3667,240.0333,46.7,33.2333
6,14.8667,240.0333,240.0333,240.0333,240.0333,151.4667,80.8333,240.0333,240.0333,240.0333,39.2,240.0333,61.4667,158.6,20.5333,21.5667,103.2,213.6,191.4,240.0333,77.0667,240.0333,232.6,240.0333,240.0333,240.0333,240.0333,84.2667,240.0333,240.0333,220.0667,240.0333,12.2667,240.0333,115.8333,240.0333,134.6,125.7667,240.0333,240.0333,64.5333,88.9333,22.9333,240.0333,8.3,234.1,47.9,37.7667,88.8,67.1,10.7333,113.6,22.0667,100.3,14.0333,80.9667,24.2333,26.1333,47.2667,11.8,62.7,74.4333,17.3333,222.0333,36.9333,11.3333,22.3,20.9333,62.5333,128.1667,9.3667,71.9333,19.2333,13.8,28.6333,71.6667,240.0333,43.2333,31.3,115.0667,8.3333,46.1333,89.8333,35.5333,78.1333,240.0333,55.3,47.3,158.9667,51.0667,102.8333,31.2,52.4,235.7,47.8333,125.1,84.0,66.0333,59.6333,37.8333,54.0,98.6,31.1667,96.0333,164.3333,195.8333,19.2,50.4,88.9333,143.5333,65.1,3.1333,84.1667,52.5667,67.5,51.1667,51.6667,62.2,103.0667,37.2333
7,11.5,240.0333,240.0333,240.0333,106.2,240.0333,36.5,240.0333,209.2,88.1,136.9667,240.0333,223.8333,141.5667,240.0333,240.0333,240.0333,240.0333,240.0333,132.4667,38.0667,172.7667,240.0333,240.0333,181.9667,50.9333,212.2667,240.0333,240.0333,84.8667,212.0,240.0333,221.8333,145.9,16.4333,240.0333,60.8667,9.8667,240.0333,59.5,27.5,11.6667,10.5,42.3,143.4667,42.5,71.0333,148.0333,26.4667,12.2667,161.1,72.3,240.0333,234.5,82.4667,32.5,27.2333,25.8,16.3,85.9333,36.6333,59.1,152.5667,78.0667,35.8,13.9667,57.9667,50.7,104.2667,16.6,190.2667,101.8,18.2333,240.0333,41.3,50.7,236.4333,11.9667,53.6667,9.6,56.2667,47.4667,71.6667,9.1333,54.3,42.7,76.1667,77.3667,72.1333,24.2,35.1333,43.1667,73.9,67.6667,7.6333,26.5333,4.1,44.8667,49.7,64.3333,6.7333,240.0333,207.0667,42.7333,44.1667,71.5333,6.7,52.2333,240.0333,54.8333,77.4,6.5333,240.0333,6.8333,129.9333,2.6333,5.9667,132.8667,7.0333,233.6
8,85.5333,240.0333,194.7333,240.0333,240.0333,227.7667,240.0333,240.0333,240.0333,205.1333,240.0333,240.0333,240.0333,240.0333,240.0333,18.4667,240.0333,11.7333,240.0333,37.7667,240.0333,113.6,39.1,14.9667,240.0333,240.0333,240.0333,21.7667,13.9333,154.3333,97.9,240.0333,60.9333,128.9,240.0333,240.0333,84.5,240.0333,240.0333,240.0333,35.7667,87.7333,109.7,161.8333,8.8333,57.5667,11.8,48.3,240.0333,15.3,17.1667,13.3667,240.0333,225.0667,18.9,186.1667,240.0333,30.4333,87.4667,238.7333,40.4,23.0,46.8667,127.6,119.8,47.5,35.1667,26.6667,104.5,83.1,28.1333,12.7333,79.8333,240.0333,127.0667,40.1333,38.0667,23.6667,167.0,240.0333,27.4333,57.1333,28.7667,38.1333,58.1667,56.3333,34.8667,21.4667,53.1,24.7333,65.6667,81.6667,84.8333,83.6,38.3,46.4333,36.1667,32.0,18.6333,40.5333,55.9333,155.0667,38.6,39.1667,36.6667,48.8333,78.1,97.9667,109.8667,67.7333,66.7333,240.0333,49.8667,91.8,71.2333,61.5333,61.7333,134.8,164.1333,175.0667
9,240.0333,240.0333,240.0333,240.0333,240.0333,22.2,240.0333,240.0333,33.3667,240.0333,232.4667,200.8667,61.7,146.8,154.1667,10.6333,240.0333,240.0333,240.0333,240.0333,25.8,240.0333,180.7333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,140.1667,240.0333,43.2,146.1,240.0333,240.0333,240.0333,240.0333,240.0333,77.7667,9.3,62.1333,30.7333,41.3,14.1667,41.7667,37.1333,21.8,61.1,16.9667,42.0,107.8,41.0667,217.5333,47.0333,15.7333,148.6,62.3333,86.9333,14.3667,12.2667,119.2667,16.7667,14.9667,32.8,63.0,25.0667,34.8,13.2333,16.7333,240.0333,11.2667,71.1667,118.4333,35.5667,13.3667,58.1667,18.8,104.8667,28.7667,35.6667,78.5,73.4667,34.7,51.3,89.9667,43.5,44.7,54.3333,53.3667,133.2333,38.7333,29.9333,47.1,54.1333,69.6333,64.7667,30.3667,72.9667,78.1333,1.9,136.6667,240.0333,49.1,142.7333,97.4333,138.2667,138.3667,77.5333,54.4,62.7333,203.7667,91.2333,234.4,129.6667,220.7667,56.8333,61.1,51.0667,142.7333
