0,118.2667,240.0333,142.6333,240.0333,240.0333,240.0333,240.0333,240.0333,62.7,185.8333,240.0333,240.0333,240.0333,240.0333,122.2333,240.0333,240.0333,38.3,240.0333,240.0333,12.6667,240.0333,240.0333,240.0333,240.0333,59.7,195.8,240.0333,240.0333,240.0333,240.0333,240.0333,57.4667,240.0333,238.7333,240.0333,102.2667,240.0333,240.0333,131.0333,11.6667,240.0333,42.3333,106.0,89.5,105.3333,12.0,87.0333,28.3667,15.2667,9.5667,28.6667,111.2,141.1333,240.0333,190.5333,234.8667,50.6,240.0333,240.0333,29.2667,146.7333,144.5667,166.7667,240.0333,115.4333,8.0667,15.0667,100.7,22.1333,53.7333,75.4667,44.4,24.9,58.7667,200.7,229.6333,68.4,56.7,240.0333,35.9,67.6,54.4,30.4667,79.7667,83.8333,33.4667,47.4333,26.8,50.0333,46.9,34.9667,63.7,46.1333,45.8667,51.1,37.7333,46.8333,28.7,125.9667,146.1667,238.5333,159.8667,54.4,6.8333,6.5,6.2667,240.0333,6.5333,6.2667,6.4333,240.0333,214.2667,240.0333,85.4333,240.0333,110.2667,6.5,147.1,6.6333
1,240.0333,240.0333,214.6,240.0333,238.7667,240.0333,240.0333,170.9667,240.0333,84.9667,65.9,240.0333,44.8,240.0333,240.0333,133.9667,240.0333,240.0333,240.0333,240.0333,240.0333,240.0333,38.4667,240.0333,240.0333,58.6333,212.7667,240.0333,13.0,240.0333,22.4,240.0333,240.0333,146.3333,97.9,240.0333,240.0333,25.9333,240.0333,240.0333,12.4667,49.1,122.7333,240.0333,95.9667,62.9667,14.0333,10.2667,83.1333,9.9667,9.8667,190.4,106.2667,74.7667,11.1333,79.6667,59.1667,39.7333,193.7,88.3,66.1,147.6667,53.9667,53.6333,209.1,33.9333,23.1333,10.8667,54.2667,17.4,10.0,64.5667,47.9333,240.0333,240.0333,51.8,117.3,38.5,240.0333,176.9667,21.0333,71.1667,64.8667,45.6,32.4,40.2,22.8,23.5667,28.9333,31.2,32.7667,43.8,97.2667,21.3,29.9333,54.7,21.7,51.2,17.5333,25.8333,41.2667,240.0333,160.4667,40.8333,205.1,163.2667,91.3,37.3333,44.4667,240.0333,63.5667,59.0,135.6667,48.7333,70.4333,6.4,192.7333,34.9667,79.3667,36.8
2,11.1,121.7,32.6667,240.0333,94.8333,48.8,41.5667,215.9,77.1333,240.0333,178.3,98.7667,93.9,59.6333,72.6667,102.1,68.1667,104.5333,240.0333,237.4667,85.5,68.0667,240.0333,39.5,143.4667,240.0333,240.0333,36.6333,54.5667,33.9333,116.7,240.0333,95.3,147.6333,146.9333,157.3,149.6667,212.1333,240.0333,10.6,11.4,37.1,94.1667,126.3,34.2667,17.5333,58.2,9.6,39.3667,150.1,31.1667,27.6333,44.6,74.6667,146.1,190.4,79.3,48.0333,67.9667,54.8333,37.1333,49.1667,48.6667,129.7667,240.0333,22.0,57.1333,10.0667,33.6333,32.9333,10.3,82.1,70.6,26.1333,95.6,142.2,43.9,34.3,91.0667,11.5667,54.7667,40.5667,72.1667,51.5333,74.0,54.4667,27.8,48.1667,57.6333,40.0,34.8333,49.7,21.0667,41.2333,43.1333,60.4,49.1,51.3667,54.9,52.6333,75.2333,202.5333,115.9333,231.4667,186.5,128.3,54.9,98.4667,81.8667,54.2333,58.2333,2.6,63.2,82.3,122.4333,46.4667,96.4,156.2667,52.5667,1.7667
3,215.4,240.0333,36.9667,240.0333,240.0333,145.3,240.0333,169.0667,141.3,85.2667,119.2,240.0333,60.7,144.6667,162.0667,240.0333,240.0333,25.9333,186.3333,103.8,103.8667,23.0667,36.6667,240.0333,109.5,240.0333,108.6,217.5667,120.7667,70.7333,39.0,240.0333,39.3333,128.4667,70.2333,105.2333,240.0333,140.6667,186.0,58.8667,10.6667,96.6667,16.4667,53.0667,128.6667,12.7333,37.8333,37.4,36.2,15.3,9.1667,89.4,87.1667,115.9333,27.7667,91.8,229.5333,98.4,92.3667,92.2333,51.3667,57.1333,32.4667,40.2667,31.5333,31.2333,13.0667,36.1667,35.6333,14.9667,9.6667,181.2333,52.9667,75.2,12.4667,170.0333,49.7,87.5333,57.2333,24.0333,42.6,16.5333,57.6,33.7667,37.5,66.9,36.8667,27.2,33.6,34.2,58.5333,58.9667,43.5333,34.1667,65.2,41.1667,48.0,36.7333,67.2667,28.4,37.5667,116.9333,170.7667,173.8667,114.8,185.9,62.3667,77.2667,240.0333,181.4,240.0333,127.7667,51.8667,48.6667,152.6,112.6333,3.0,84.9667,78.7,240.0333
4,240.0333,114.1667,240.0333,240.0333,75.4333,240.0333,198.0667,156.9333,105.2333,34.4667,41.2,240.0333,240.0333,240.0333,153.3333,240.0333,240.0333,240.0333,240.0333,240.0333,23.0,147.1,240.0333,240.0333,240.0333,239.5667,240.0333,175.8333,92.1667,97.7,240.0333,240.0333,240.0333,141.0,240.0333,237.8333,15.1667,240.0333,240.0333,240.0333,37.7,103.2,24.3,53.3,83.7667,194.9333,15.7333,10.9667,79.1,14.4667,63.7,99.4,43.0,178.6667,77.0667,46.9667,77.0333,49.3,67.4667,59.7333,29.6,75.7333,102.2333,51.2,38.3333,31.4667,67.9667,24.3333,84.2333,14.0,9.5,16.5,14.5,74.9667,85.6667,73.7,76.8333,25.6333,24.8333,240.0333,14.0,30.1,16.3667,13.7333,12.0,56.1667,11.7667,16.2333,37.3667,35.9333,36.8333,14.4,59.2,15.6,26.6,14.8,23.7,47.2333,14.4667,38.4333,74.3333,43.7667,97.7667,41.5,47.2667,55.4667,42.8667,56.6,73.6,55.9333,6.2667,240.0333,51.7,55.0667,65.6,40.1667,50.9667,67.3333,60.7,60.2333
5,167.1667,240.0333,76.2,85.1,92.3667,92.9333,240.0333,18.5333,99.3333,154.8333,38.1333,240.0333,108.8667,143.5667,151.3,240.0333,240.0333,212.1,240.0333,111.4,240.0333,226.3333,30.3,240.0333,240.0333,197.8333,170.0333,34.0,93.5667,71.1667,38.7667,240.0333,140.9667,60.3,240.0333,164.1667,240.0333,240.0333,240.0333,103.1333,9.8,23.1,79.7,53.2333,51.1667,32.8667,11.1333,18.7333,48.6,53.2,19.0667,84.9,122.3667,57.4667,95.6333,111.6333,101.3,41.7667,119.2333,13.2333,71.4333,22.5333,8.2,40.3667,54.6333,11.0333,23.5,18.3,16.4,14.2333,10.2,94.4667,42.9,173.0667,19.4333,61.8333,9.7333,20.2667,118.0667,11.2667,32.9,12.1333,92.2,18.4,50.7333,34.2667,67.7,4.3667,76.8333,13.1,54.9333,17.6,43.1,47.6333,47.1333,65.8333,42.9333,50.4667,28.8667,39.9667,43.0,50.2333,59.8,4.6,119.3333,33.5333,55.7,50.0,218.5667,43.8333,240.0333,7.0,7.3333,36.7,42.2333,109.2333,165.8,73.2667,81.7333,153.0333
6,27.1667,67.7333,240.0333,38.4,240.0333,26.5,75.4667,11.6667,240.0333,26.6,88.9667,240.0333,83.4333,35.5667,240.0333,217.4667,240.0333,233.4667,240.0333,103.3333,69.4,69.4667,28.0333,240.0333,129.5,13.7667,240.0333,240.0333,56.2667,154.1333,24.9,240.0333,56.3,146.4333,240.0333,240.0333,240.0333,226.8333,240.0333,42.5333,16.2,6.7667,61.6333,63.9,21.0333,106.6667,16.1,77.0,27.3,10.2,49.2667,112.6333,10.0,74.6333,31.3667,178.8667,46.8,25.9667,89.0667,123.3,48.8333,28.1333,119.4333,78.4333,27.6333,36.3667,8.1,16.0333,45.3,9.7667,19.2333,17.1667,17.4,30.0667,19.8,164.6,144.9333,29.0333,19.8333,34.1333,19.8333,19.9,16.2667,33.9667,50.3667,41.6333,39.4667,68.9333,7.3333,20.6667,36.6,58.9667,43.7333,9.1,31.5,25.2667,48.1,43.7333,26.2,12.1333,6.9333,44.0667,240.0333,93.5333,123.9667,97.7333,7.1667,176.4333,108.2667,142.4667,47.1333,7.3333,240.0333,54.9,7.3333,7.3,6.8667,6.3,240.0333,7.5
7,69.5,20.1667,9.6,26.0,240.0333,38.5333,18.3667,52.3333,166.8,43.6333,39.0667,240.0333,57.9,240.0333,193.8667,149.9333,207.0,35.1333,240.0333,133.3333,48.8333,10.3333,70.5333,240.0333,25.2667,168.8667,11.2333,78.7,84.7,10.7333,85.8333,112.7,57.4667,199.0,240.0333,11.8,240.0333,27.0333,240.0333,66.3667,11.9667,22.8333,152.9333,18.7,71.9333,36.4,50.3333,47.6,240.0333,31.8667,28.6667,195.1333,9.4333,11.3,58.5667,185.4333,196.7,25.7333,15.9333,53.2667,41.8667,88.2667,23.6,130.3667,232.1,103.1667,29.3667,189.8333,90.0333,12.4,18.0,112.5667,86.7333,130.7667,170.5667,147.9333,22.5,59.7,170.9667,173.0,30.6,13.5667,52.6667,26.0667,8.4333,57.3,19.7667,55.7333,38.9667,14.8,31.9333,31.2,70.6,31.6333,39.8,34.0,23.2,22.2333,39.9,21.0,240.0333,78.6333,6.6333,40.7,47.2,57.1,46.1667,7.1667,240.0333,54.3667,5.9,110.9,177.9,240.0333,240.0333,48.3,240.0333,132.1667,52.8,64.8
8,11.1667,69.5333,191.9667,240.0333,70.3,240.0333,62.7667,198.4,59.2,29.3667,85.8667,240.0333,57.4333,240.0333,52.9333,216.0,240.0333,36.8,240.0333,53.3333,24.5333,240.0333,36.5333,240.0333,162.9667,19.2,44.5667,43.7667,46.5667,153.6667,19.0333,240.0333,44.2667,13.0333,240.0333,16.9667,98.3333,221.9667,240.0333,240.0333,15.4667,46.2,189.9667,23.8,9.2,34.1667,24.9333,60.6667,80.9,14.3,9.2667,32.0667,86.9333,103.9333,79.8667,112.9,54.3,25.7,60.7667,9.7667,30.5,38.0333,25.4333,22.9333,27.9667,28.2667,44.1,46.2,15.9667,76.6,8.7333,11.7667,33.4,51.9667,158.2333,45.7,79.2333,25.4333,29.7,52.2333,22.3667,15.1667,72.5333,20.4,38.8,9.5,7.7667,41.1333,36.9333,28.8,32.3,50.5667,25.0667,15.5333,30.2667,15.5333,21.8667,29.5,27.7667,24.8,240.0333,66.5333,56.0,41.4,47.0,38.7,5.9667,102.0333,240.0333,7.2667,240.0333,195.4333,199.5333,54.7667,51.9333,240.0333,157.8667,240.0333,72.7,37.9
9,24.3,68.0667,240.0333,228.3333,27.3667,135.8,91.5667,52.4333,240.0333,34.7333,57.9667,240.0333,20.8,55.3,34.6667,66.6333,29.0,24.1,240.0333,143.6333,32.8,58.9667,20.7333,193.6,181.6667,26.3667,107.8333,144.0333,84.8,10.8333,84.4,240.0333,240.0333,116.1667,205.5667,67.7667,167.0,69.1333,240.0333,143.5333,32.8333,87.9333,10.4,15.1667,35.9667,14.0667,13.9667,9.0667,33.5,31.8667,16.4333,84.2667,50.2667,114.0,124.7333,56.5,165.0333,26.3333,42.0,24.5333,29.8667,14.8333,13.6,35.2333,45.5333,45.6,45.3667,6.7667,17.6667,12.7,25.7667,11.2,40.8667,23.6,143.0,40.4667,230.2,17.4667,26.3,10.6667,18.2333,3.6333,11.4667,19.3,6.5,16.6667,10.4333,11.9333,6.6333,11.9333,18.0333,7.5667,5.2,20.9,20.3333,11.2667,16.0,14.4,10.7667,3.4333,173.6667,6.9,6.6333,6.9,46.8,39.1333,6.7667,6.3333,6.9667,143.1333,7.0667,7.3,199.3,5.8,6.7,6.9667,59.5667,7.0333,6.8333,6.6333
